true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,max_probability,prediction_confidence,correct_prediction
3,0,0.4590893279935229,0.10617862526059453,0.18012330911546118,0.2546087376304213,0.4590893279935229,45.91,False
0,0,0.5766835928416604,0.2119871521917669,0.18306615787546957,0.028263097091103105,0.5766835928416604,57.67,True
0,0,0.6337044220999933,0.08210816653405809,0.19452879373847123,0.08965861762747734,0.6337044220999933,63.37,True
0,3,0.40504334559575006,0.027048769558698477,0.05731905171982556,0.5105888331257259,0.5105888331257259,51.06,False
1,0,0.5399196629680975,0.27998275485106877,0.17095134361446687,0.009146238566367022,0.5399196629680975,53.99,False
0,0,0.8400799612389866,0.09422118773897413,0.022535892815500263,0.04316295820653902,0.8400799612389866,84.01,True
0,3,0.11875377394878268,0.011409529996176372,0.05708653367576786,0.812750162379273,0.812750162379273,81.28,False
1,0,0.6819481541111271,0.28072763707589304,0.03526129981790339,0.0020629089950764804,0.6819481541111271,68.19,False
0,0,0.6591708733548439,0.1623094318482939,0.17282920349151962,0.005690491305342547,0.6591708733548439,65.92,True
0,0,0.41473879981861095,0.3181775038363922,0.23138256404722088,0.035701132297775946,0.41473879981861095,41.47,True
0,1,0.44714041491916395,0.4868950591052489,0.06081596666346948,0.0051485593121177375,0.4868950591052489,48.69,False
3,0,0.6550834227368559,0.08104500772908729,0.16900196800389308,0.09486960153016362,0.6550834227368559,65.51,False
0,0,0.7595151170930025,0.21666328138074495,0.018092270704629442,0.005729330821623057,0.7595151170930025,75.95,True
1,0,0.5313824606727602,0.36828098950479604,0.09261453965619984,0.0077220101662438855,0.5313824606727602,53.14,False
0,0,0.6637989222526668,0.15466701592399076,0.17714537230322008,0.004388689520122373,0.6637989222526668,66.38,True
0,0,0.7088511271637639,0.14357011254488827,0.03359130233444436,0.11398745795690349,0.7088511271637639,70.89,True
0,3,0.34573770380133806,0.040609227583719924,0.1116104873125404,0.5020425813024016,0.5020425813024016,50.2,False
0,0,0.552121377137058,0.13679956147508726,0.26902887757782235,0.0420501838100324,0.552121377137058,55.21,True
0,0,0.4977403368875171,0.13144959149511942,0.2861271843179407,0.08468288729942267,0.4977403368875171,49.77,True
0,2,0.3683896630570743,0.148570517795876,0.4637575866140321,0.019282232533017526,0.4637575866140321,46.38,False
0,0,0.6206787964220609,0.11491911209239733,0.25222525441079835,0.012176837074743511,0.6206787964220609,62.07,True
0,0,0.7507592444754954,0.21489516726418442,0.02439616468847265,0.009949423571847632,0.7507592444754954,75.08,True
0,0,0.7432696381054166,0.046496978586029046,0.062907940395816,0.1473254429127385,0.7432696381054166,74.33,True
0,0,0.56699895550934,0.1886098467801829,0.06266046234430282,0.1817307353661744,0.56699895550934,56.7,True
1,0,0.5841210330586671,0.09458897533643952,0.2822153481105921,0.03907464349430109,0.5841210330586671,58.41,False
0,0,0.6572173765629761,0.07070716274024844,0.23976622951256157,0.032309231184213784,0.6572173765629761,65.72,True
0,0,0.7542137590228329,0.20754175570907052,0.028967975308045076,0.009276509960051622,0.7542137590228329,75.42,True
0,0,0.6160856489082894,0.245516826303362,0.1260271145178533,0.01237041027049527,0.6160856489082894,61.61,True
0,0,0.7972907662904811,0.0456087465153749,0.05172846726022149,0.10537201993392228,0.7972907662904811,79.73,True
0,0,0.6698780643802511,0.09409097447983931,0.2328890622625884,0.0031418988773212145,0.6698780643802511,66.99,True
0,0,0.4570016205679838,0.02993611937497239,0.13244119421266007,0.38062106584438377,0.4570016205679838,45.7,True
0,0,0.6444546117833392,0.16720580133712204,0.13492249792238067,0.05341708895715813,0.6444546117833392,64.45,True
0,0,0.6125009290201625,0.20881373393499367,0.1357942573836016,0.04289107966124224,0.6125009290201625,61.25,True
0,0,0.816872141302193,0.12835236378206477,0.024272475988661918,0.030503018927080218,0.816872141302193,81.69,True
0,1,0.32527299020981415,0.5576761041952037,0.10979243423153494,0.00725847136344724,0.5576761041952037,55.77,False
0,0,0.644767053389824,0.22336576282263199,0.101872363429171,0.029994820358373076,0.644767053389824,64.48,True
0,0,0.5122644000498533,0.40018078568384696,0.07454439428196959,0.0130104199843301,0.5122644000498533,51.23,True
0,0,0.53352807396916,0.2947994437039379,0.14915479828155326,0.022517684045348804,0.53352807396916,53.35,True
0,0,0.5756914806154404,0.33847341680146026,0.06050385215074384,0.025331250432355408,0.5756914806154404,57.57,True
0,0,0.7044245267859248,0.19270058882736918,0.0548002560737322,0.048074628312973766,0.7044245267859248,70.44,True
3,0,0.5356411237035718,0.08760103394127568,0.03516063210845057,0.341597210246702,0.5356411237035718,53.56,False
0,0,0.5020982184113226,0.08102331979397705,0.09372921921268743,0.3231492425820129,0.5020982184113226,50.21,True
0,0,0.5353846483163759,0.09725338381232702,0.15789162814846536,0.20947033972283177,0.5353846483163759,53.54,True
0,0,0.6959343327758366,0.05965023589036023,0.18266244407240398,0.061752987261399155,0.6959343327758366,69.59,True
0,0,0.6012795466323748,0.04881306211861445,0.2505791732755439,0.09932821797346672,0.6012795466323748,60.13,True
0,0,0.5617489564070604,0.22459461337208078,0.2109009895339894,0.0027554406868695075,0.5617489564070604,56.17,True
1,0,0.5922148823965939,0.2832885406005576,0.11657839822933798,0.007918178773510608,0.5922148823965939,59.22,False
